V1,V1,V2,V3,V4,V5
1,1.3709584471466685,-2.000929237731511,1.3349125853754724,-0.24848293318993284,0.6888077523420629
1,-0.5646981713960887,0.3337771974335701,-0.8692717638754418,0.4223203858323932,0.7250830176748637
0,0.3631284113373392,1.1713251273587943,0.05548695466510259,0.9876532936396739,0.21738021093908838
0,0.6328626049610404,2.0595392422993046,0.04906691319191917,0.8355681720350228,-0.20165673161837785
2,0.40426832314099903,-1.376861598240521,-0.5783557283608968,-0.6605218590457055,-1.3656898605886827
2,-0.10612451609148403,-1.1508555656271056,-0.9987386559960043,1.5640694932918353,-0.3089376086771595
2,1.511521997438939,-0.7058213947601213,-0.00243278000660164,-1.622975935291547,-0.4529028865372268
1,-0.09465903841309756,-1.0540557820771916,0.6555118828129689,0.8638963734789878,0.6632291445197924
1,2.018423713877042,-0.6457437231424913,1.4768422789765527,-0.5116027734362,1.3086295367486969
2,-0.062714099052421,-0.1853779676765034,-1.9091527882792136,-1.9173650254454015,0.501040309894498
2,1.3048696542234852,-1.2012220507399851,-0.7024394733124093,-1.8658138486199485,-1.128288535197367
0,2.286645392701107,2.036972166983151,-0.31143021801191884,0.24517906343968862,1.670997305398166
0,-1.3888607011123393,0.10777474488554671,-1.6631570306673757,2.2235343019080664,1.0103530324521237
1,-0.27878876681737136,-0.08410810050558064,-0.7505334417922901,0.27337606414446525,0.22352121587445836
2,-0.13332133639365804,0.49561964160459393,-0.7773517591815082,1.1307847945282825,-2.206484593209622
2,0.6359503980700744,0.03741518611796535,-0.7225696998596024,0.8386693740600991,-0.954585618553158
2,-0.2842529214160724,-0.1320880369559099,-2.188834599147068,-0.6546152778782056,-0.06857306721023664
0,-2.6564554209047757,1.4767874235520968,0.21341855028655424,0.9539609784793955,0.7613059015652701
1,-2.4404669285755194,-0.21703021009210352,-0.6319229362548315,0.35295146548932255,-1.1799041999582902
0,1.3201133457301921,-1.283602204092225,1.520491193832163,0.20659929264961344,3.211198956767289
0,-0.30663859407847455,0.3856678904434024,0.795955949415082,1.0011132343102485,-2.5538248509508272
1,-1.78130843398,-0.3515128735290924,-1.4535295651327993,0.7474519916402762,-0.23593394933406506
1,-0.17191735575962136,-0.5217960933562692,0.09839542100583878,-0.6265748367231386,-0.2595626432614345
2,1.2146746991725987,-1.0681312006871702,-0.5937709842331538,0.39522368593671414,-0.6633669166191929
2,1.8951934612649652,0.4283659032666924,0.888281168634515,-0.8921679540455775,-0.31899071082614894
0,-0.43046913160619965,-0.17401823442699496,0.05307041549866654,0.6308184100917731,0.7423951575723151
